subject,stem,alpha,full_path,low_path,is_phantom
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_102,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_102.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_102_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_102,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_102.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_102_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_102,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_102.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_102_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_102,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_102.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_102_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_107,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_107.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_107_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_107,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_107.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_107_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_107,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_107.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_107_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_107,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_107.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_107_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_118,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_118.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_118_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_118,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_118.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_118_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_118,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_118.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_118_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_118,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_118.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_118_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_140,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_140.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_140_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_140,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_140.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_140_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_140,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_140.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_140_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_140,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_140.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_140_uldl_010p.dcm,False
